timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-25 09:00:00,0.0,0.0,0.0,11.39,0.2967905366919553,ST009,9,1,25,3,0,0,True,False,False,False,True,True,False,False,78.36133377855496,81.18860531480799,10.0,11.39,0.2967905366919553,False,False,True,True,False,False
2025-03-25 09:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,9,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,9,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 09:00:00,89.50510246610062,93.53815285654086,1.0,6.58,0.3466158647154728,ST013,9,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,6.1,0.3851906249961878,False,True,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,9,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 09:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,9,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,9,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,6.58,0.3409507371031526,ST014,9,1,25,3,0,0,True,False,False,True,False,True,False,False,101.63989314626804,100.0,6.0,6.58,0.3409507371031526,False,True,False,True,False,False
2025-03-25 09:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,9,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 09:00:00,96.24397482117148,100.0,4.0,5.69,0.1856149000486815,ST008,9,1,25,3,0,0,False,True,False,True,False,True,False,False,74.59890487243241,75.95111074407315,5.0,6.73,0.3516150694111382,True,False,False,True,False,False
2025-03-25 09:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,9,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 09:00:00,100.1436686638817,98.53257984127724,6.0,12.32,0.264259121524263,ST017,9,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.78,0.3678760378980121,False,True,False,True,False,False
2025-03-25 09:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,9,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,9,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 09:00:00,0.0,0.0,0.0,14.33,0.2680938712486628,ST002,9,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 09:00:00,0.0,0.0,0.0,10.735,0.242187871616018,ST011,9,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.735,0.242187871616018,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,10,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,7.95,0.3794406843378874,ST020,10,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.95,0.3794406843378874,False,True,False,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,6.58,0.3466158647154728,ST013,10,1,25,3,0,0,True,False,True,False,False,True,False,False,89.50510246610062,93.53815285654086,1.0,6.58,0.3466158647154728,True,False,False,True,False,False
2025-03-25 10:00:00,99.11668199690722,95.11010611581936,7.0,12.23,0.5043254042881866,ST011,10,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.735,0.242187871616018,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,10.94,0.2523229333245135,ST018,10,1,25,3,0,0,False,True,False,False,True,True,False,False,88.33253307108953,86.35071052479668,4.0,10.94,0.2523229333245135,False,False,True,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,10,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 10:00:00,66.95342872063168,67.69827004560432,0.0,7.34,0.761074853193349,ST008,10,1,25,3,0,0,False,True,False,False,True,True,False,False,96.24397482117148,100.0,4.0,5.69,0.1856149000486815,False,True,False,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,7.16,0.3794295704744215,ST005,10,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,10,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,10,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,11.39,0.2967905366919553,ST009,10,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,11.39,0.2967905366919553,False,False,True,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,6.58,0.3409507371031526,ST014,10,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.58,0.3409507371031526,False,True,False,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,12.32,0.264259121524263,ST017,10,1,25,3,0,0,True,False,False,True,False,True,False,False,100.1436686638817,98.53257984127724,6.0,12.32,0.264259121524263,False,True,False,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,10,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,8.7,0.308405850549177,ST016,10,1,25,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,8.7,0.308405850549177,False,True,False,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,10,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,10,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 10:00:00,75.2461617951732,76.17404866331756,1.0,11.3,0.4579123037234087,ST002,10,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,14.33,0.2680938712486628,True,False,False,True,False,False
2025-03-25 10:00:00,0.0,0.0,0.0,14.45,0.1048860144740161,ST007,10,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,14.45,0.1048860144740161,False,True,False,False,True,False
2025-03-25 10:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,10,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,8.7,0.308405850549177,ST016,11,1,25,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,8.7,0.308405850549177,False,True,False,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,11.3,0.4579123037234087,ST002,11,1,25,3,0,0,True,False,False,True,False,True,False,False,75.2461617951732,76.17404866331756,1.0,11.3,0.4579123037234087,False,True,False,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,12.04,0.1805970143353613,ST019,11,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,6.58,0.3466158647154728,ST013,11,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,6.58,0.3466158647154728,True,False,False,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,12.23,0.5043254042881866,ST011,11,1,25,3,0,0,False,True,False,False,True,True,False,False,99.11668199690722,95.11010611581936,7.0,12.23,0.5043254042881866,False,False,True,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,11,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,6.58,0.3409507371031526,ST014,11,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.58,0.3409507371031526,False,True,False,True,False,False
2025-03-25 11:00:00,44.46063069104436,42.647746337073166,3.0,7.94,0.4317570069582893,ST007,11,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,14.45,0.1048860144740161,False,True,False,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,7.95,0.3794406843378874,ST020,11,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.95,0.3794406843378874,False,True,False,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,10.94,0.2523229333245135,ST018,11,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.94,0.2523229333245135,False,False,True,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,11,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,11,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,11,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,11,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,12.83,0.5354922372629844,ST004,11,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 11:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,11,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 11:00:00,59.02818442364988,54.76472525878833,5.5,10.945,0.5492976098697513,ST008,11,1,25,3,0,0,False,True,True,False,False,False,False,True,66.95342872063168,67.69827004560432,0.0,7.34,0.761074853193349,False,False,True,True,False,False
2025-03-25 11:00:00,0.0,0.0,0.0,12.32,0.264259121524263,ST017,11,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.32,0.264259121524263,False,True,False,True,False,False
2025-03-25 11:00:00,47.36224054239071,45.24977911430614,6.0,14.69,0.697127307019719,ST005,11,1,25,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,7.16,0.3794295704744215,True,False,False,False,True,False
2025-03-25 11:00:00,0.0,0.0,0.0,11.39,0.2967905366919553,ST009,11,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,11.39,0.2967905366919553,False,False,True,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,12,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 12:00:00,0.0,0.0,0.0,12.32,0.264259121524263,ST017,12,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.32,0.264259121524263,False,True,False,True,False,False
2025-03-25 12:00:00,38.808472178890014,43.53668182162266,3.0,7.04,0.7650518249256123,ST004,12,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.83,0.5354922372629844,False,False,True,False,False,True
2025-03-25 12:00:00,0.0,0.0,0.0,12.23,0.5043254042881866,ST011,12,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.23,0.5043254042881866,False,False,True,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,10.945,0.5492976098697513,ST008,12,1,25,3,0,0,False,True,True,False,False,False,False,True,59.02818442364988,54.76472525878833,5.5,10.945,0.5492976098697513,True,False,False,False,False,True
2025-03-25 12:00:00,0.0,0.0,0.0,11.3,0.4579123037234087,ST002,12,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.3,0.4579123037234087,False,True,False,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,12,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 12:00:00,0.0,0.0,0.0,7.95,0.3794406843378874,ST020,12,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.95,0.3794406843378874,False,True,False,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,12,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 12:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,12,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 12:00:00,0.0,0.0,0.0,10.94,0.2523229333245135,ST018,12,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.94,0.2523229333245135,False,False,True,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,6.58,0.3466158647154728,ST013,12,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,6.58,0.3466158647154728,True,False,False,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,11.39,0.2967905366919553,ST009,12,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,11.39,0.2967905366919553,False,False,True,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,7.94,0.4317570069582893,ST007,12,1,25,3,0,0,False,True,False,False,True,False,False,True,44.46063069104436,42.647746337073166,3.0,7.94,0.4317570069582893,False,False,True,False,False,True
2025-03-25 12:00:00,0.0,0.0,0.0,6.58,0.3409507371031526,ST014,12,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.58,0.3409507371031526,False,True,False,True,False,False
2025-03-25 12:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,12,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 12:00:00,0.0,0.0,0.0,14.69,0.697127307019719,ST005,12,1,25,3,0,0,False,True,True,False,False,False,False,True,47.36224054239071,45.24977911430614,6.0,14.69,0.697127307019719,True,False,False,False,False,True
2025-03-25 12:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,12,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 12:00:00,46.35677098943166,42.94851617700006,4.0,12.38,0.4283982615347227,ST019,12,1,25,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,12.04,0.1805970143353613,False,True,False,True,False,False
2025-03-25 12:00:00,55.50054084847733,52.83329808304869,4.0,10.22,0.5854354224628471,ST016,12,1,25,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,8.7,0.308405850549177,False,True,False,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,6.58,0.3466158647154728,ST013,13,1,25,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,6.58,0.3466158647154728,True,False,False,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,5.43,0.3528785223716141,ST012,13,1,25,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 13:00:00,0.0,0.0,0.0,13.41,0.3546405642074263,ST010,13,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.41,0.3546405642074263,False,True,False,False,True,False
2025-03-25 13:00:00,54.97649195506444,57.74574557217659,2.0,5.33,0.5049452029248493,ST018,13,1,25,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,10.94,0.2523229333245135,False,False,True,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,10.31,0.118990159574647,ST001,13,1,25,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.31,0.118990159574647,False,False,True,False,True,False
2025-03-25 13:00:00,0.0,0.0,0.0,11.39,0.2967905366919553,ST009,13,1,25,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,11.39,0.2967905366919553,False,False,True,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,9.08,0.1513324228825978,ST006,13,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.08,0.1513324228825978,False,True,False,False,True,False
2025-03-25 13:00:00,0.0,0.0,0.0,10.84,0.1775037291865898,ST015,13,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.84,0.1775037291865898,False,True,False,False,True,False
2025-03-25 13:00:00,0.0,0.0,0.0,7.94,0.4317570069582893,ST007,13,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,7.94,0.4317570069582893,False,False,True,False,False,True
2025-03-25 13:00:00,0.0,0.0,0.0,14.69,0.697127307019719,ST005,13,1,25,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,14.69,0.697127307019719,True,False,False,False,False,True
2025-03-25 13:00:00,0.0,0.0,0.0,7.95,0.3794406843378874,ST020,13,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.95,0.3794406843378874,False,True,False,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,10.22,0.5854354224628471,ST016,13,1,25,3,0,0,False,True,False,True,False,False,False,True,55.50054084847733,52.83329808304869,4.0,10.22,0.5854354224628471,False,True,False,False,False,True
2025-03-25 13:00:00,48.13978006391714,44.75154214137106,5.0,12.7,0.6735749400630865,ST019,13,1,25,3,0,0,True,False,False,False,True,False,False,True,46.35677098943166,42.94851617700006,4.0,12.38,0.4283982615347227,False,False,True,False,False,True
2025-03-25 13:00:00,0.0,0.0,0.0,11.3,0.4579123037234087,ST002,13,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.3,0.4579123037234087,False,True,False,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,12.32,0.264259121524263,ST017,13,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.32,0.264259121524263,False,True,False,True,False,False
2025-03-25 13:00:00,58.01893539066414,61.93863027534303,10.0,13.12,0.4639497989203318,ST014,13,1,25,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,6.58,0.3409507371031526,False,True,False,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,12.23,0.5043254042881866,ST011,13,1,25,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.23,0.5043254042881866,False,False,True,True,False,False
2025-03-25 13:00:00,0.0,0.0,0.0,7.06,0.2652344664186176,ST003,13,1,25,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 13:00:00,0.0,0.0,0.0,7.04,0.7650518249256123,ST004,13,1,25,3,0,0,False,True,False,False,True,False,False,True,38.808472178890014,43.53668182162266,3.0,7.04,0.7650518249256123,False,False,True,False,False,True
2025-03-25 13:00:00,53.72352951014999,50.81220788699775,0.0,13.61,0.5769639989333882,ST008,13,1,25,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,10.945,0.5492976098697513,True,False,False,False,False,True
2025-03-25 14:00:00,0.0,0.0,0.0,12.32,0.264259121524263,ST017,14,1,25,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.32,0.264259121524263,False,True,False,True,False,False
2025-03-25 14:00:00,68.79834939958221,64.7531580270397,9.0,14.49,0.7445485048769145,ST003,14,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,7.06,0.2652344664186176,False,True,False,False,True,False
2025-03-25 14:00:00,62.72592657165265,62.17969131888667,5.0,7.17,0.7584890310460013,ST012,14,1,25,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,5.43,0.3528785223716141,True,False,False,False,True,False
2025-03-25 14:00:00,0.0,0.0,0.0,14.69,0.697127307019719,ST005,14,1,25,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,14.69,0.697127307019719,True,False,False,False,False,True
